onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
0.0308382800003528	1.5	GO	LEFT	0.431605817000673	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	0	0.0308	1.5	go
2.63561858400044	1.5	STOP	RIGHT	0.351417875000152	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.355399430000034	2	350	-1	2.625	2.6356	1.5	unsucc_stop
4.75985437300005	1.5	GO	LEFT	0.562903949000429	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	4.75	4.7599	1.5	go
7.13310934200035	1.5	GO	RIGHT	0.339117047999935	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	7.125	7.1331	1.5	go
9.14112983300038	1.5	GO	LEFT	0.322135242000513	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	9.125	9.1411	1.5	go
11.265407629	1.5	GO	RIGHT	0.38159307099977	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	11.25	11.2654	1.5	go
13.8876545910007	1.5	STOP	LEFT	0.427382568999747	LEFT	5	CorrectResponse	UnsuccessfulStop	0.351375268999618	1	350	-1	13.875	13.8877	1.5	unsucc_stop
16.2608280230006	1.5	GO	RIGHT	0.516090133000034	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	16.25	16.2608	1.5	go
20.8908788819999	1.5	STOP	LEFT	0.431580220000797	LEFT	5	CorrectResponse	UnsuccessfulStop	0.305171703000269	2	300	-1	20.875	20.8909	1.5	unsucc_stop
23.3803464360008	1.5	GO	RIGHT	0.490763051000613	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	23.375	23.3803	1.5	go
25.6374522450005	1.5	GO	LEFT	0.445449159000418	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	25.625	25.6375	1.5	go
27.894415789	1.5	GO	RIGHT	0.402642043000014	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	27.875	27.8944	1.5	go
29.8858047820004	1.5	GO	LEFT	0.39418746299998	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	29.875	29.8858	1.5	go
32.2591117810007	1.5	GO	RIGHT	0.259639937999964	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	32.25	32.2591	1.5	go
35.013968018	1.5	GO	LEFT	0.373155597000732	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	35	35.014	1.5	go
38.1339359530002	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.302359661000082	1	300	1	38.125	38.1339	1.5	succ_stop
40.6400038210004	1.5	GO	RIGHT	0.615633882000111	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	40.625	40.64	1.5	go
43.3949577780004	1.5	GO	RIGHT	0.652629680000246	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	43.375	43.395	1.5	go
45.5191399770001	1.5	GO	LEFT	0.648837505999836	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	45.5	45.5191	1.5	go
47.6434238970005	1.5	GO	LEFT	0.355222764000246	RIGHT	28	IncorrectResponse	JUNK	0	0	0	0	47.625	47.6434	1.5	junk
50.0166637150005	1.5	GO	LEFT	0	n/a	0	IncorrectResponse	UnuccessfulGo	0	0	0	0	50	50.0167	1.5	junk
54.1323956750002	1.5	GO	RIGHT	0.49422154200056	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	54.125	54.1324	1.5	go
57.136196986	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.254249340999195	2	250	1	57.125	57.1362	1.5	succ_stop
59.5094159970004	1.5	STOP	RIGHT	0.46796163199997	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.355143943999792	1	350	-1	59.5	59.5094	1.5	unsucc_stop
62.3804945040001	1.5	STOP	LEFT	0.515125134999835	LEFT	5	CorrectResponse	UnsuccessfulStop	0.304342352999811	1	300	-1	62.375	62.3805	1.5	unsucc_stop
65.0191915580008	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.303741570999591	2	300	1	65	65.0192	1.5	succ_stop
67.0106949770006	1.5	GO	LEFT	0.518876317999457	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	67	67.0107	1.5	go
69.5166722900003	1.5	GO	RIGHT	0.605785472999742	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	69.5	69.5167	1.5	go
71.757141819	1.5	GO	LEFT	0.629831807000301	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	71.75	71.7571	1.5	go
74.1303032330006	1.5	GO	RIGHT	0.455887178000012	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	74.125	74.1303	1.5	go
76.6362707349999	1.5	GO	LEFT	0.451573774999815	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	76.625	76.6363	1.5	go
78.7605777980007	1.5	GO	RIGHT	0.400747189999493	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	78.75	78.7606	1.5	go
81.6317000600002	1.5	GO	LEFT	0.4992694019993	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	81.625	81.6317	1.5	go
83.8886865450004	1.5	STOP	RIGHT	0.527293199000269	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.354529535000438	2	350	-1	83.875	83.8887	1.5	unsucc_stop
86.0127954670006	1.5	GO	RIGHT	0.402116993000163	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	86	86.0128	1.5	go
88.270036805	1.5	GO	RIGHT	0.338761495000654	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	88.25	88.27	1.5	go
91.0082502310006	1.5	GO	RIGHT	0.687245703999906	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	91	91.0083	1.5	go
94.8916712990003	1.5	GO	LEFT	0.469420401000207	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	94.875	94.8917	1.5	go
97.8955671940003	1.5	GO	LEFT	0.553165872000136	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	97.875	97.8956	1.5	go
100.135869787	1.5	STOP	LEFT	0.417574209000122	LEFT	5	CorrectResponse	UnsuccessfulStop	0.255033699000705	1	250	-1	100.125	100.1359	1.5	unsucc_stop
102.392985161	1.5	GO	LEFT	0.393925759999547	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	102.375	102.393	1.5	go
105.131245388	1.5	GO	RIGHT	0.532616887000586	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	105.125	105.1312	1.5	go
108.881932037	1.5	GO	RIGHT	0.493584881000061	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	108.875	108.8819	1.5	go
111.520682714	1.5	GO	LEFT	0.806232951999846	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	111.5	111.5207	1.5	go
113.644945793	1.5	GO	LEFT	0.494152664000467	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	113.625	113.6449	1.5	go
117.893395963	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.304285853999318	2	300	1	117.875	117.8934	1.5	succ_stop
120.880608252	1.5	STOP	LEFT	0.958451322000656	LEFT	5	CorrectResponse	UnsuccessfulStop	0.203829808000592	1	200	-1	120.875	120.8806	1.5	unsucc_stop
123.884450202	1.5	GO	RIGHT	0.550388333000228	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	123.875	123.8845	1.5	go
128.630840597	1.5	GO	RIGHT	0.568038030000025	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	128.625	128.6308	1.5	go
