onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
0.0221873700002106	1.5	STOP	LEFT	0.406060035000337	LEFT	5	CorrectResponse	UnsuccessfulStop	0.353402544999881	2	350	-1	0	0.0222	1.5	unsucc_stop
2.64365127800011	1.5	GO	RIGHT	0.293138961000295	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	2.625	2.6437	1.5	go
6.26152895799987	1.5	GO	LEFT	0.531115611000132	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	6.25	6.2615	1.5	go
8.63462713700028	1.5	GO	RIGHT	0.43654493699978	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	8.625	8.6346	1.5	go
11.0078359950003	1.5	GO	LEFT	0.351564824999514	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	11	11.0078	1.5	go
14.6423743309997	1.5	GO	LEFT	0.324391244999788	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	14.625	14.6424	1.5	go
16.7666368780001	1.5	GO	RIGHT	0.601504005000606	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	16.75	16.7666	1.5	go
19.5216247030003	1.5	STOP	RIGHT	0.397307966000881	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.252821639000103	1	250	-1	19.5	19.5216	1.5	unsucc_stop
21.6458946660005	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.304144725999322	2	300	1	21.625	21.6459	1.5	succ_stop
24.7658825930002	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.20500625799923	1	200	1	24.75	24.7659	1.5	succ_stop
26.7573588659998	1.5	GO	RIGHT	0.513998386000821	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	26.75	26.7574	1.5	go
29.0143916340003	1.5	GO	RIGHT	0.385112975999618	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	29	29.0144	1.5	go
31.0058485489999	1.5	GO	LEFT	0.576738728000237	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	31	31.0058	1.5	go
33.760851606	1.5	GO	RIGHT	0.601102427999649	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	33.75	33.7609	1.5	go
36.7645943269999	1.5	GO	LEFT	0.44387802700021	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	36.75	36.7646	1.5	go
39.0216848979999	1.5	GO	LEFT	0.417345230000137	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	39	39.0217	1.5	go
41.643831503	1.5	GO	RIGHT	0.531422609000401	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	41.625	41.6438	1.5	go
44.6310849430001	1.5	STOP	LEFT	0.58351317100005	LEFT	5	CorrectResponse	UnsuccessfulStop	0.252209530999608	1	250	-1	44.625	44.6311	1.5	unsucc_stop
46.7565539830002	1.5	GO	LEFT	0.748583722000149	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	46.75	46.7566	1.5	go
48.8960863789998	1.5	GO	RIGHT	0.573689427000318	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	48.875	48.8961	1.5	go
51.7672369680004	1.5	STOP	RIGHT	0.390657557999475	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.354559028999574	2	350	-1	51.75	51.7672	1.5	unsucc_stop
54.6383265089999	1.5	GO	RIGHT	0.577920898999764	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	54.625	54.6383	1.5	go
56.6462696629997	1.5	GO	LEFT	0.642966450000131	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	56.625	56.6463	1.5	go
59.0196040270002	1.5	GO	LEFT	0.324051876999874	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	59	59.0196	1.5	go
62.0066960760005	1.5	GO	RIGHT	0.552966178000133	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	62	62.0067	1.5	go
64.1311758450001	1.5	GO	LEFT	0.455070103999788	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	64.125	64.1312	1.5	go
66.6370395530002	1.5	GO	RIGHT	0.357115901000725	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	66.625	66.637	1.5	go
70.1387109140005	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.201569240999561	1	200	1	70.125	70.1387	1.5	succ_stop
73.1426615740002	1.5	GO	RIGHT	0.401137913000639	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	73.125	73.1427	1.5	go
76.6443398029996	1.5	GO	LEFT	0.722207835000518	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	76.625	76.6443	1.5	go
79.0176139430005	1.5	GO	LEFT	0.518269266000061	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	79	79.0176	1.5	go
81.7558431910002	1.5	STOP	RIGHT	0.372290285999952	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.304228594000051	2	300	-1	81.75	81.7558	1.5	unsucc_stop
83.8967037319999	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.253463651999482	1	250	1	83.875	83.8967	1.5	succ_stop
87.1328709110003	1.5	STOP	RIGHT	0.39369749799971	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.253566130999388	2	250	-1	87.125	87.1329	1.5	unsucc_stop
