0.0671	2	1
2.1251	2	1
3.7681	2	1
5.6601	2	1
7.8673	2	1
9.3443	2	1
19.7831	2	1
22.0402	2	1
23.5837	2	1
25.1434	2	1
26.9524	2	1
28.7614	2	1
30.2384	2	1
36.6112	2	1
38.4035	2	1
39.7644	2	1
41.9717	2	1
43.9300	2	1
46.2201	2	1
52.0288	2	1
54.2194	2	1
56.0781	2	1
58.0363	2	1
68.8735	2	1
70.4500	2	1
72.3919	2	1
77.8185	2	1
80.1586	2	1
82.1004	2	1
83.5608	2	1
85.7181	2	1
92.1075	2	1
93.6509	2	1
95.1778	2	1
97.4514	2	1
99.3931	2	1
102.1481	2	1
108.8361	2	1
110.8608	2	1
112.5703	2	1
114.3459	2	1
115.7234	2	1
117.7813	2	1
119.8889	2	1
125.6643	2	1
127.9046	2	1
129.5975	2	1
134.8748	2	1
136.7337	2	1
138.2438	2	1
139.7707	2	1
141.6460	2	1
147.7533	2	1
149.7946	2	1
151.5868	2	1
153.2962	2	1
159.0385	2	1
161.1129	2	1
163.3533	2	1
165.0295	2	1
166.4899	2	1
168.8466	2	1
174.7382	2	1
176.2151	2	1
178.4389	2	1
181.2104	2	1
187.5168	2	1
189.7904	2	1
191.8317	2	1
193.6738	2	1
195.3998	2	1
201.4738	2	1
203.1501	2	1
205.3241	2	1
210.9501	2	1
212.4768	2	1
213.9871	2	1
215.7959	2	1
217.2067	2	1
224.2931	2	1
226.3842	2	1
228.2263	2	1
237.7689	2	1
239.7770	2	1
241.1711	2	1
243.0298	2	1
250.3982	2	1
251.9085	2	1
253.2528	2	1
255.2111	2	1
256.7048	2	1
267.2430	2	1
268.8527	2	1
271.0766	2	1
273.2009	2	1
275.2754	2	1
277.0678	2	1
283.5235	2	1
285.1831	2	1
286.8925	2	1
288.6516	2	1
290.6099	2	1
298.2273	2	1
299.8870	2	1
301.6461	2	1
303.4717	2	1
304.9155	2	1
306.5087	2	1
312.0185	2	1
314.1095	2	1
316.3168	2	1
318.6735	2	1
325.3616	2	1
327.9006	2	1
329.2283	2	1
331.0373	2	1
333.1616	2	1
335.2194	2	1
342.0569	2	1
344.4965	2	1
346.2721	2	1
348.4462	2	1
350.1058	2	1
356.3625	2	1
357.6735	2	1
359.5655	2	1
364.6438	2	1
366.8841	2	1
369.1081	2	1
370.7511	2	1
377.7047	2	1
379.7458	2	1
381.8536	2	1
388.1601	2	1
389.7200	2	1
391.8276	2	1
397.5367	2	1
399.3621	2	1
400.9387	2	1
403.1128	2	1
405.1874	2	1
410.7635	2	1
412.9874	2	1
414.8461	2	1
416.7048	2	1
424.4217	2	1
426.7951	2	1
428.2721	2	1
430.0644	2	1
437.4329	2	1
439.2086	2	1
441.4823	2	1
443.1918	2	1
445.6312	2	1
447.4070	2	1
449.0003	2	1
455.6053	2	1
456.9662	2	1
458.9908	2	1
460.7997	2	1
466.5420	2	1
468.1185	2	1
469.6287	2	1
471.0394	2	1
