0.0308	1.5	1
4.7599	1.5	1
7.1331	1.5	1
9.1411	1.5	1
11.2654	1.5	1
16.2608	1.5	1
23.3803	1.5	1
25.6375	1.5	1
27.8944	1.5	1
29.8858	1.5	1
32.2591	1.5	1
35.0140	1.5	1
40.6400	1.5	1
43.3950	1.5	1
45.5191	1.5	1
54.1324	1.5	1
67.0107	1.5	1
69.5167	1.5	1
71.7571	1.5	1
74.1303	1.5	1
76.6363	1.5	1
78.7606	1.5	1
81.6317	1.5	1
86.0128	1.5	1
88.2700	1.5	1
91.0083	1.5	1
94.8917	1.5	1
97.8956	1.5	1
102.3930	1.5	1
105.1312	1.5	1
108.8819	1.5	1
111.5207	1.5	1
113.6449	1.5	1
123.8845	1.5	1
128.6308	1.5	1
130.6390	1.5	1
134.3897	1.5	1
136.3811	1.5	1
139.1361	1.5	1
151.5166	1.5	1
154.2714	1.5	1
157.1424	1.5	1
159.6318	1.5	1
163.2664	1.5	1
166.1374	1.5	1
168.2617	1.5	1
179.5137	1.5	1
181.6379	1.5	1
184.0110	1.5	1
186.1353	1.5	1
193.0059	1.5	1
195.6448	1.5	1
202.6316	1.5	1
208.0086	1.5	1
210.1328	1.5	1
212.6388	1.5	1
214.7630	1.5	1
217.6342	1.5	1
222.5134	1.5	1
224.6376	1.5	1
233.6325	1.5	1
235.6407	1.5	1
237.6321	1.5	1
241.1338	1.5	1
243.5071	1.5	1
246.0129	1.5	1
257.1322	1.5	1
262.6421	1.5	1
265.8949	1.5	1
268.8821	1.5	1
271.0062	1.5	1
273.0144	1.5	1
281.8930	1.5	1
284.1336	1.5	1
287.1373	1.5	1
292.5144	1.5	1
295.5182	1.5	1
298.6383	1.5	1
301.5093	1.5	1
304.6459	1.5	1
310.2553	1.5	1
318.1384	1.5	1
322.6358	1.5	1
327.7639	1.5	1
329.7553	1.5	1
336.3938	1.5	1
343.1340	1.5	1
345.5215	1.5	1
348.0107	1.5	1
350.3840	1.5	1
355.8937	1.5	1
357.8852	1.5	1
