7.0071	3	-0.9333
21.0139	3	2.0667
36.0165	3	-0.9333
48.0153	3	0.0667
61.0097	3	-0.9333
76.0123	3	2.0667
89.0068	3	0.0667
106.0017	3	-0.9333
117.0040	3	-0.9333
127.0111	3	-0.9333
146.0135	3	2.0667
157.0164	3	-0.9333
171.0067	3	-0.9333
183.0054	3	-0.9333
196.0165	3	-0.9333
208.0153	3	2.0667
219.0015	3	-0.9333
233.0086	3	1.0667
247.0154	3	-0.9333
259.0142	3	-0.9333
270.0173	3	1.0667
285.0032	3	2.0667
301.0014	3	-0.9333
314.0126	3	-0.9333
325.0157	3	-0.9333
339.0060	3	-0.9333
351.0047	3	0.0667
361.0119	3	2.0667
373.0107	3	-0.9333
387.0010	3	2.0667
