16.0060	4.5	1
21.2670	4.5	1
31.7555	4.5	1
37.0163	4.5	1
52.7657	4.5	1
58.0101	4.5	1
73.7595	4.5	1
84.2646	4.5	1
94.7531	4.5	1
121.0077	4.5	1
163.0117	4.5	1
168.2558	4.5	1
178.7611	4.5	1
184.0054	4.5	1
194.5105	4.5	1
226.0093	4.5	1
236.5145	4.5	1
252.2639	4.5	1
289.0069	4.5	1
294.2512	4.5	1
315.2615	4.5	1
325.7667	4.5	1
331.0109	4.5	1
352.0047	4.5	1
357.2654	4.5	1
362.5097	4.5	1
373.0149	4.5	1
378.2590	4.5	1
388.7644	4.5	1
399.2528	4.5	1
415.0023	4.5	1
420.2632	4.5	1
425.5073	4.5	1
430.7516	4.5	1
436.0126	4.5	1
441.2568	4.5	1
446.5011	4.5	1
457.0063	4.5	1
462.2671	4.5	1
478.0164	4.5	1
483.2608	4.5	1
488.5051	4.5	1
504.2545	4.5	1
520.0039	4.5	1
525.2647	4.5	1
535.7532	4.5	1
546.2584	4.5	1
551.5027	4.5	1
