42.2606	4.5	1
47.5049	4.5	1
63.2544	4.5	1
68.5151	4.5	1
79.0036	4.5	1
89.5088	4.5	1
105.2583	4.5	1
110.5025	4.5	1
115.7635	4.5	1
126.2520	4.5	1
131.5129	4.5	1
136.7570	4.5	1
142.0012	4.5	1
147.2622	4.5	1
152.5066	4.5	1
157.7507	4.5	1
189.2663	4.5	1
199.7547	4.5	1
205.0156	4.5	1
210.2599	4.5	1
215.5042	4.5	1
220.7651	4.5	1
231.2537	4.5	1
241.7587	4.5	1
257.5082	4.5	1
262.7524	4.5	1
268.0132	4.5	1
273.2576	4.5	1
278.5018	4.5	1
283.7626	4.5	1
299.5122	4.5	1
304.7563	4.5	1
310.0173	4.5	1
336.2552	4.5	1
341.5161	4.5	1
346.7603	4.5	1
367.7541	4.5	1
383.5035	4.5	1
404.5136	4.5	1
409.7580	4.5	1
451.7620	4.5	1
472.7557	4.5	1
493.7660	4.5	1
499.0102	4.5	1
509.5153	4.5	1
514.7596	4.5	1
530.5090	4.5	1
556.7635	4.5	1
