16.0082	4.5	-0.0625
21.2524	4.5	-0.0625
31.7574	4.5	-0.0625
37.0017	4.5	-0.0625
47.5068	4.5	-0.0625
52.7511	4.5	-0.0625
58.0121	4.5	-0.0625
79.0056	4.5	-0.0625
84.2666	4.5	-0.0625
89.5109	4.5	-0.0625
94.7551	4.5	-0.0625
121.0097	4.5	-0.0625
136.7590	4.5	-0.0625
142.0036	4.5	-0.0625
152.5085	4.5	-0.0625
178.7631	4.5	-0.0625
194.5125	4.5	-0.0625
199.7613	4.5	-0.0625
226.0112	4.5	-0.0625
231.2554	4.5	-0.0625
241.7607	4.5	-0.0625
252.2659	4.5	-0.0625
257.5101	4.5	-0.0625
268.0153	4.5	-0.0625
273.2595	4.5	-0.0625
283.7648	4.5	-0.0625
289.0090	4.5	-0.0625
304.7584	4.5	-0.0625
310.0027	4.5	-0.0625
325.7519	4.5	-0.0625
331.0128	4.5	-0.0625
352.0067	4.5	-0.0625
362.5117	4.5	-0.0625
373.0168	4.5	-0.0625
378.2611	4.5	-0.0625
383.5053	4.5	-0.0625
404.5157	4.5	-0.0625
425.5093	4.5	-0.0625
441.2588	4.5	0.9375
457.0082	4.5	-0.0625
462.2525	4.5	-0.0625
472.7576	4.5	-0.0625
488.5071	4.5	-0.0625
499.0121	4.5	0.9375
504.2564	4.5	-0.0625
509.5172	4.5	-0.0625
520.0059	4.5	0.9375
535.7552	4.5	-0.0625
