2.0161	1.5	1
4.2563	1.5	1
7.0114	1.5	1
10.0151	1.5	1
12.7699	1.5	1
14.7615	1.5	1
19.7734	1.5	1
28.3867	1.5	1
32.7680	1.5	1
36.0208	1.5	1
38.2611	1.5	1
42.6426	1.5	1
44.8829	1.5	1
47.0072	1.5	1
49.1314	1.5	1
52.7659	1.5	1
54.7574	1.5	1
61.7609	1.5	1
63.8851	1.5	1
66.0094	1.5	1
68.1336	1.5	1
70.5068	1.5	1
73.7597	1.5	1
77.6430	1.5	1
90.7703	1.5	1
93.0108	1.5	1
96.0145	1.5	1
98.1389	1.5	1
101.1426	1.5	1
104.0137	1.5	1
106.5197	1.5	1
115.2657	1.5	1
118.2695	1.5	1
120.6428	1.5	1
122.7670	1.5	1
124.7585	1.5	1
135.7615	1.5	1
140.5079	1.5	1
142.5161	1.5	1
144.5126	1.5	1
147.8929	1.5	1
150.0173	1.5	1
154.0168	1.5	1
160.5057	1.5	1
163.2608	1.5	1
165.2688	1.5	1
170.6458	1.5	1
173.8821	1.5	1
178.2634	1.5	1
183.2587	1.5	1
191.5068	1.5	1
193.5149	1.5	1
195.6391	1.5	1
198.2613	1.5	1
203.5056	1.5	1
206.1444	1.5	1
213.3966	1.5	1
215.5209	1.5	1
217.5124	1.5	1
220.1346	1.5	1
222.6404	1.5	1
231.5192	1.5	1
235.2698	1.5	1
237.7592	1.5	1
240.1325	1.5	1
242.1405	1.5	1
244.2647	1.5	1
246.8870	1.5	1
249.8908	1.5	1
254.8860	1.5	1
257.7571	1.5	1
260.2633	1.5	1
265.6402	1.5	1
272.1457	1.5	1
274.8841	1.5	1
279.0165	1.5	1
281.2569	1.5	1
283.7628	1.5	1
296.0105	1.5	1
298.2675	1.5	1
301.0058	1.5	1
304.2586	1.5	1
306.2667	1.5	1
308.7562	1.5	1
311.7620	1.5	1
315.5106	1.5	1
323.0120	1.5	1
325.1362	1.5	1
329.6336	1.5	1
335.1435	1.5	1
337.6328	1.5	1
341.7652	1.5	1
344.6362	1.5	1
347.6400	1.5	1
350.8927	1.5	1
