onset	duration	reaction_time	trial_number	trial_type	button_pressed	action	explode_trial	trial_value	trial_cumulative_value	payoff_level	onset_orig	duration_orig	trial_type_orig
0.0671403000001192	2	0.884181033000004	1	BALOON	b	ACCEPT	1	0.25	0.75	0.25	0.0671	2	accept
2.1250920760001	2	0.337503312999843	1	BALOON	b	ACCEPT	1	0.25	1	0.25	2.1251	2	accept
3.7681380030001	2	0.23864180999999	1	BALOON	b	ACCEPT	1	0.25	1.25	0.25	3.7681	2	accept
5.66007137299994	2	0.291856406000079	1	BALOON	b	ACCEPT	1	0.25	1.5	0.25	5.6601	2	accept
7.86727939299999	2	0.279613858999937	1	BALOON	b	ACCEPT	1	0.25	1.75	0.25	7.8673	2	accept
9.34432645600009	2	0.369994965999922	1	BALOON	b	ACCEPT	1	0.25	2	0.25	9.3443	2	accept
11.568123842	2	0	1	BALOON	n/a	EXPLODE	1	0	2	0.25	11.5681	2	explode
19.783059138	2	0.537019577000137	2	BALOON	b	ACCEPT	0	0.25	0.75	0.25	19.7831	2	accept
22.040231015	2	0.206550937999964	2	BALOON	b	ACCEPT	0	0.25	1	0.25	22.0402	2	accept
23.5836924350001	2	0.294704812999953	2	BALOON	b	ACCEPT	0	0.25	1.25	0.25	23.5837	2	accept
25.14341352	2	0.247378219999973	2	BALOON	b	ACCEPT	0	0.25	1.5	0.25	25.1434	2	accept
26.9524336070001	2	0.319741576999832	2	BALOON	b	ACCEPT	0	0.25	1.75	0.25	26.9524	2	accept
28.7614308490001	2	0.365801094999824	2	BALOON	b	ACCEPT	0	0.25	2	0.25	28.7614	2	accept
30.2383800550001	2	0.656890679999833	2	BALOON	b	ACCEPT	0	0.25	2.25	0.25	30.2384	2	accept
32.5617940459999	2	0.325153107999995	2	BALOON	y	CASHOUT	0	0	2.25	0.25	32.5618	2	reject
36.6111775310001	2	0.476254020999932	3	BALOON	b	ACCEPT	0	0.25	0.75	0.25	36.6112	2	accept
38.403461315	2	0.244345314000157	3	BALOON	b	ACCEPT	0	0.25	1	0.25	38.4035	2	accept
39.764422597	2	0.274401273999956	3	BALOON	b	ACCEPT	0	0.25	1.25	0.25	39.7644	2	accept
41.971681235	2	0.443628600000011	3	BALOON	b	ACCEPT	0	0.25	1.5	0.25	41.9717	2	accept
43.9299900200001	2	0.35730299099987	3	BALOON	b	ACCEPT	0	0.25	1.75	0.25	43.93	2	accept
46.220135644	2	0.960784910000029	3	BALOON	b	ACCEPT	0	0.25	2	0.25	46.2201	2	accept
48.5269487630001	2	0.336641103999909	3	BALOON	y	CASHOUT	0	0	2	0.25	48.5269	2	reject
52.0287717870001	2	0.385913654999968	4	BALOON	b	ACCEPT	1	0.25	0.75	0.25	52.0288	2	accept
54.219419111	2	0.644325592000087	4	BALOON	b	ACCEPT	1	0.25	1	0.25	54.2194	2	accept
56.078079524	2	0.47086790000003	4	BALOON	b	ACCEPT	1	0.25	1.25	0.25	56.0781	2	accept
58.0362936409999	2	0.314930903000004	4	BALOON	b	ACCEPT	1	0.25	1.5	0.25	58.0363	2	accept
59.579768389	2	0	4	BALOON	n/a	EXPLODE	1	0	1.5	0.25	59.5798	2	explode
68.8734810999999	2	0.470713616000012	5	BALOON	b	ACCEPT	0	0.25	0.75	0.25	68.8735	2	accept
70.4500284989999	2	0.348399646000189	5	BALOON	b	ACCEPT	0	0.25	1	0.25	70.45	2	accept
72.3918930059999	2	0.599463700000115	5	BALOON	b	ACCEPT	0	0.25	1.25	0.25	72.3919	2	accept
74.283593204	2	0.316179414000089	5	BALOON	y	CASHOUT	0	0	1.25	0.25	74.2836	2	reject
77.8185461600001	2	0.37996280099992	6	BALOON	b	ACCEPT	0	0.25	0.75	0.25	77.8185	2	accept
80.158577189	2	0.29669643200009	6	BALOON	b	ACCEPT	0	0.25	1	0.25	80.1586	2	accept
82.100353502	2	0.37097176400016	6	BALOON	b	ACCEPT	0	0.25	1.25	0.25	82.1004	2	accept
83.560835384	2	0.317646493999973	6	BALOON	b	ACCEPT	0	0.25	1.5	0.25	83.5608	2	accept
85.718080395	2	0.825750152999944	6	BALOON	b	ACCEPT	0	0.25	1.75	0.25	85.7181	2	accept
87.975195561	2	0.336612640000112	6	BALOON	y	CASHOUT	0	0	1.75	0.25	87.9752	2	reject
92.1075298139999	2	0.395286632000079	7	BALOON	b	ACCEPT	0	0.25	0.75	0.25	92.1075	2	accept
93.6509415739999	2	0.34029781900017	7	BALOON	b	ACCEPT	0	0.25	1	0.25	93.6509	2	accept
95.1777625510001	2	0.316842822999888	7	BALOON	b	ACCEPT	0	0.25	1.25	0.25	95.1778	2	accept
97.451420523	2	0.467291358000011	7	BALOON	b	ACCEPT	0	0.25	1.5	0.25	97.4514	2	accept
99.393143322	2	0.764973757000007	7	BALOON	b	ACCEPT	0	0.25	1.75	0.25	99.3931	2	accept
102.14806458	2	0.739359092000086	7	BALOON	b	ACCEPT	0	0.25	2	0.25	102.1481	2	accept
104.753566248	2	0.389193075000094	7	BALOON	y	CASHOUT	0	0	2	0.25	104.7536	2	reject
108.83613853	2	0.403147143000069	8	BALOON	b	ACCEPT	0	0.25	0.75	0.25	108.8361	2	accept
110.860796535	2	0.603299271999958	8	BALOON	b	ACCEPT	0	0.25	1	0.25	110.8608	2	accept
112.570308751	2	0.317089886999838	8	BALOON	b	ACCEPT	0	0.25	1.25	0.25	112.5703	2	accept
114.345943276	2	0.31754832699994	8	BALOON	b	ACCEPT	0	0.25	1.5	0.25	114.3459	2	accept
115.723377033	2	0.284141665999869	8	BALOON	b	ACCEPT	0	0.25	1.75	0.25	115.7234	2	accept
117.781258384	2	0.362722398999949	8	BALOON	b	ACCEPT	0	0.25	2	0.25	117.7813	2	accept
119.888937001	2	0.382120084000007	8	BALOON	b	ACCEPT	0	0.25	2.25	0.25	119.8889	2	accept
121.648051532	2	0.359454765999999	8	BALOON	y	CASHOUT	0	0	2.25	0.25	121.6481	2	reject
125.664311853	2	0.399608572000034	9	BALOON	b	ACCEPT	1	0.25	0.75	0.25	125.6643	2	accept
127.904640765	2	0.273713125999848	9	BALOON	b	ACCEPT	1	0.25	1	0.25	127.9046	2	accept
129.597476774	2	0.266089538000188	9	BALOON	b	ACCEPT	1	0.25	1.25	0.25	129.5975	2	accept
131.074616595	2	0	9	BALOON	n/a	EXPLODE	1	0	1.25	0.25	131.0746	2	explode
134.874785249	2	0.300317198999892	10	BALOON	b	ACCEPT	0	0.25	0.75	0.25	134.8748	2	accept
136.733688952	2	0.225719803000175	10	BALOON	b	ACCEPT	0	0.25	1	0.25	136.7337	2	accept
138.243822252	2	0.316253491999987	10	BALOON	b	ACCEPT	0	0.25	1.25	0.25	138.2438	2	accept
139.770746828	2	0.275936894000097	10	BALOON	b	ACCEPT	0	0.25	1.5	0.25	139.7707	2	accept
141.646047138	2	0.337959026999897	10	BALOON	b	ACCEPT	0	0.25	1.75	0.25	141.646	2	accept
143.919722033	2	0.279745030999948	10	BALOON	y	CASHOUT	0	0	1.75	0.25	143.9197	2	reject
147.753262944	2	0.230413287000147	11	BALOON	b	ACCEPT	0	0.25	0.75	0.25	147.7533	2	accept
149.794573662	2	0.315404672000113	11	BALOON	b	ACCEPT	0	0.25	1	0.25	149.7946	2	accept
151.586792907	2	0.284088436000047	11	BALOON	b	ACCEPT	0	0.25	1.25	0.25	151.5868	2	accept
153.296180297	2	0.254560525999977	11	BALOON	b	ACCEPT	0	0.25	1.5	0.25	153.2962	2	accept
154.640572179	2	0.446495199000083	11	BALOON	y	CASHOUT	0	0	1.5	0.25	154.6406	2	reject
159.038523142	2	0.241869938000036	12	BALOON	b	ACCEPT	0	0.25	0.75	0.25	159.0385	2	accept
161.112947777	2	0.383229377999896	12	BALOON	b	ACCEPT	0	0.25	1	0.25	161.1129	2	accept
163.35331832	2	0.294318010000097	12	BALOON	b	ACCEPT	0	0.25	1.25	0.25	163.3533	2	accept
165.029457561	2	0.338730582999915	12	BALOON	b	ACCEPT	0	0.25	1.5	0.25	165.0295	2	accept
166.489938546	2	0.70087893699997	12	BALOON	b	ACCEPT	0	0.25	1.75	0.25	166.4899	2	accept
168.846552851	2	0.504922521000026	12	BALOON	b	ACCEPT	0	0.25	2	0.25	168.8466	2	accept
170.871254856	2	0.263533751000068	12	BALOON	y	CASHOUT	0	0	2	0.25	170.8713	2	reject
174.738164159	2	0.371368956999959	13	BALOON	b	ACCEPT	0	0.25	0.75	0.25	174.7382	2	accept
176.21508157	2	0.312137066000105	13	BALOON	b	ACCEPT	0	0.25	1	0.25	176.2151	2	accept
178.438936226	2	0.800473048999947	13	BALOON	b	ACCEPT	0	0.25	1.25	0.25	178.4389	2	accept
181.210352172	2	0.3647487799999	13	BALOON	b	ACCEPT	0	0.25	1.5	0.25	181.2104	2	accept
183.201787471	2	0.285781519000011	13	BALOON	y	CASHOUT	0	0	1.5	0.25	183.2018	2	reject
187.516781705	2	0.332725565999908	14	BALOON	b	ACCEPT	1	0.25	0.75	0.25	187.5168	2	accept
189.790444112	2	0.320507833000192	14	BALOON	b	ACCEPT	1	0.25	1	0.25	189.7904	2	accept
191.831731801	2	0.368007485000135	14	BALOON	b	ACCEPT	1	0.25	1.25	0.25	191.8317	2	accept
193.673781827	2	0.109813367000015	14	BALOON	b	ACCEPT	1	0.25	1.5	0.25	193.6738	2	accept
195.399773348	2	0.416305282999929	14	BALOON	b	ACCEPT	1	0.25	1.75	0.25	195.3998	2	accept
197.540745006	2	0	14	BALOON	n/a	EXPLODE	1	0	1.75	0.25	197.5407	2	explode
201.473779376	2	0.357077426999922	15	BALOON	b	ACCEPT	0	0.25	0.75	0.25	201.4738	2	accept
203.150056815	2	0.240802787000121	15	BALOON	b	ACCEPT	0	0.25	1	0.25	203.1501	2	accept
205.324051863	2	0.266569174000097	15	BALOON	b	ACCEPT	0	0.25	1.25	0.25	205.3241	2	accept
206.817741543	2	0.325158490999911	15	BALOON	y	CASHOUT	0	0	1.25	0.25	206.8177	2	reject
210.950082092	2	0.31225911699994	16	BALOON	b	ACCEPT	0	0.25	0.75	0.25	210.9501	2	accept
212.476789892	2	0.234450352000067	16	BALOON	b	ACCEPT	0	0.25	1	0.25	212.4768	2	accept
213.987082479	2	0.476231138999992	16	BALOON	b	ACCEPT	0	0.25	1.25	0.25	213.9871	2	accept
215.795892338	2	0.282909202000155	16	BALOON	b	ACCEPT	0	0.25	1.5	0.25	215.7959	2	accept
217.206724301	2	0.328113436999956	16	BALOON	b	ACCEPT	0	0.25	1.75	0.25	217.2067	2	accept
219.181518099	2	1.05053073500017	16	BALOON	y	CASHOUT	0	0	1.75	0.25	219.1815	2	reject
224.293113618	2	0.370289344999946	17	BALOON	b	ACCEPT	0	0.25	0.75	0.25	224.2931	2	accept
226.384191344	2	0.407255801000019	17	BALOON	b	ACCEPT	0	0.25	1	0.25	226.3842	2	accept
228.226276438	2	0.366416198000024	17	BALOON	b	ACCEPT	0	0.25	1.25	0.25	228.2263	2	accept
229.786337311	2	0.813799314999869	17	BALOON	y	CASHOUT	0	0	1.25	0.25	229.7863	2	reject
234.151048339	2	0.488789347999955	18	BALOON	y	CASHOUT	0	0	0.5	0.25	234.151	2	reject
237.768946737	2	0.486966038999981	19	BALOON	b	ACCEPT	0	0.25	0.75	0.25	237.7689	2	accept
239.77698496	2	0.318165507999993	19	BALOON	b	ACCEPT	0	0.25	1	0.25	239.777	2	accept
241.171054025	2	0.243952739999941	19	BALOON	b	ACCEPT	0	0.25	1.25	0.25	241.1711	2	accept
243.029778684	2	1.24259189599979	19	BALOON	b	ACCEPT	0	0.25	1.5	0.25	243.0298	2	accept
246.265780845	2	0.758001827999806	19	BALOON	y	CASHOUT	0	0	1.5	0.25	246.2658	2	reject
250.398170467	2	0.306548795000026	20	BALOON	b	ACCEPT	0	0.25	0.75	0.25	250.3982	2	accept
251.908537013	2	0.258036903999937	20	BALOON	b	ACCEPT	0	0.25	1	0.25	251.9085	2	accept
253.252779473	2	0.283251499000016	20	BALOON	b	ACCEPT	0	0.25	1.25	0.25	253.2528	2	accept
255.211084616	2	0.300115704999826	20	BALOON	b	ACCEPT	0	0.25	1.5	0.25	255.2111	2	accept
256.704849157	2	0.647731944999805	20	BALOON	b	ACCEPT	0	0.25	1.75	0.25	256.7048	2	accept
258.928384398	2	1.21583618600016	20	BALOON	y	CASHOUT	0	0	1.75	0.25	258.9284	2	reject
267.243043037	2	0.356351180000047	21	BALOON	b	ACCEPT	0	0.25	0.75	0.25	267.243	2	accept
268.852717855	2	0.317898617000083	21	BALOON	b	ACCEPT	0	0.25	1	0.25	268.8527	2	accept
271.076562484	2	0.32980494200001	21	BALOON	b	ACCEPT	0	0.25	1.25	0.25	271.0766	2	accept
273.200927225	2	0.510840688000144	21	BALOON	b	ACCEPT	0	0.25	1.5	0.25	273.2009	2	accept
275.275421867	2	0.443934549000005	21	BALOON	b	ACCEPT	0	0.25	1.75	0.25	275.2754	2	accept
277.067782929	2	0.332093347999944	21	BALOON	b	ACCEPT	0	0.25	2	0.25	277.0678	2	accept
279.440875356	2	0.925404854999897	21	BALOON	y	CASHOUT	0	0	2	0.25	279.4409	2	reject
283.523485387	2	0.501016587000095	22	BALOON	b	ACCEPT	0	0.25	0.75	0.25	283.5235	2	accept
285.183081244	2	0.241373951000014	22	BALOON	b	ACCEPT	0	0.25	1	0.25	285.1831	2	accept
286.892484263	2	0.435441536000098	22	BALOON	b	ACCEPT	0	0.25	1.25	0.25	286.8925	2	accept
288.651638633	2	0.268465057000185	22	BALOON	b	ACCEPT	0	0.25	1.5	0.25	288.6516	2	accept
290.60992667	2	0.678671283000085	22	BALOON	b	ACCEPT	0	0.25	1.75	0.25	290.6099	2	accept
293.132388034	2	0.323740583000017	22	BALOON	y	CASHOUT	0	0	1.75	0.25	293.1324	2	reject
298.227324805	2	0.292856733999997	23	BALOON	b	ACCEPT	1	0.25	0.75	0.25	298.2273	2	accept
299.886951232	2	0.240693513999986	23	BALOON	b	ACCEPT	1	0.25	1	0.25	299.887	2	accept
301.646097011	2	0.298084214000028	23	BALOON	b	ACCEPT	1	0.25	1.25	0.25	301.6461	2	accept
303.471719569	2	0.279843251000102	23	BALOON	b	ACCEPT	1	0.25	1.5	0.25	303.4717	2	accept
304.915454908	2	0.299960880999834	23	BALOON	b	ACCEPT	1	0.25	1.75	0.25	304.9155	2	accept
306.50871079	2	0.610257752999814	23	BALOON	b	ACCEPT	1	0.25	2	0.25	306.5087	2	accept
308.433859634	2	0	23	BALOON	n/a	EXPLODE	1	0	2	0.25	308.4339	2	explode
312.018516612	2	0.292054384000039	24	BALOON	b	ACCEPT	0	0.25	0.75	0.25	312.0185	2	accept
314.109492447	2	0.377647658999877	24	BALOON	b	ACCEPT	0	0.25	1	0.25	314.1095	2	accept
316.31676568	2	0.346344790999865	24	BALOON	b	ACCEPT	0	0.25	1.25	0.25	316.3168	2	accept
318.673466989	2	0.42193999899996	24	BALOON	b	ACCEPT	0	0.25	1.5	0.25	318.6735	2	accept
321.079895071	2	0.359357263999982	24	BALOON	y	CASHOUT	0	0	1.5	0.25	321.0799	2	reject
325.361556143	2	0.533977821000008	25	BALOON	b	ACCEPT	0	0.25	0.75	0.25	325.3616	2	accept
327.900643336	2	0.267827484000009	25	BALOON	b	ACCEPT	0	0.25	1	0.25	327.9006	2	accept
329.228257137	2	0.404142326999818	25	BALOON	b	ACCEPT	0	0.25	1.25	0.25	329.2283	2	accept
331.037256052	2	0.626774142000158	25	BALOON	b	ACCEPT	0	0.25	1.5	0.25	331.0373	2	accept
333.161554997	2	0.398204618000136	25	BALOON	b	ACCEPT	0	0.25	1.75	0.25	333.1616	2	accept
335.219383195	2	0.691697793000003	25	BALOON	b	ACCEPT	0	0.25	2	0.25	335.2194	2	accept
337.260612246	2	1.72242365700004	25	BALOON	y	CASHOUT	0	0	2	0.25	337.2606	2	reject
342.056878709	2	0.470781149999993	26	BALOON	b	ACCEPT	1	0.25	0.75	0.25	342.0569	2	accept
344.496477977	2	0.272062973999937	26	BALOON	b	ACCEPT	1	0.25	1	0.25	344.4965	2	accept
346.272143611	2	0.326622304000011	26	BALOON	b	ACCEPT	1	0.25	1.25	0.25	346.2721	2	accept
348.446209317	2	0.304703453999991	26	BALOON	b	ACCEPT	1	0.25	1.5	0.25	348.4462	2	accept
350.105792259	2	0.494241547999991	26	BALOON	b	ACCEPT	1	0.25	1.75	0.25	350.1058	2	accept
352.612004647	2	0	26	BALOON	n/a	EXPLODE	1	0	1.75	0.25	352.612	2	explode
356.362491854	2	0.268827621000128	27	BALOON	b	ACCEPT	0	0.25	0.75	0.25	356.3625	2	accept
357.673545394	2	0.245613555000091	27	BALOON	b	ACCEPT	0	0.25	1	0.25	357.6735	2	accept
359.565527918	2	0.258253549000074	27	BALOON	b	ACCEPT	0	0.25	1.25	0.25	359.5655	2	accept
361.324629375	2	0.24278180500005	27	BALOON	y	CASHOUT	0	0	1.25	0.25	361.3246	2	reject
364.643780095	2	0.412354361000098	28	BALOON	b	ACCEPT	1	0.25	0.75	0.25	364.6438	2	accept
366.884080527	2	0.291816204000042	28	BALOON	b	ACCEPT	1	0.25	1	0.25	366.8841	2	accept
