onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
0.0258913690000213	1.5	STOP	RIGHT	0.520129032999989	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.35494621600003	1	350	-1	0	0.0259	1.5	unsucc_stop
2.01612453400003	1.5	GO	RIGHT	0.624745423999968	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	2	2.0161	1.5	go
4.25634891200002	1.5	GO	LEFT	0.425587509999957	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	4.25	4.2563	1.5	go
7.011370704	1.5	GO	RIGHT	0.500377092999997	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	7	7.0114	1.5	go
10.01511226	1.5	GO	RIGHT	0.442541645000006	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	10	10.0151	1.5	go
12.769946592	1.5	GO	LEFT	0.648609541999974	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	12.75	12.7699	1.5	go
14.761457483	1.5	GO	LEFT	0.569937632999995	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	14.75	14.7615	1.5	go
16.769676195	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.354703925000024	2	350	1	16.75	16.7697	1.5	succ_stop
19.773430132	1.5	GO	LEFT	0.522255480000013	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	19.75	19.7734	1.5	go
24.270948769	1.5	STOP	RIGHT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.303760248000003	1	300	1	24.25	24.2709	1.5	succ_stop
28.386666246	1.5	GO	RIGHT	0.527113797000027	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	28.375	28.3867	1.5	go
32.767972701	1.5	GO	RIGHT	0.425116951999996	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	32.75	32.768	1.5	go
36.020787389	1.5	GO	RIGHT	0.554998769000008	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	36	36.0208	1.5	go
38.261113769	1.5	GO	LEFT	0.450484630000005	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	38.25	38.2611	1.5	go
40.634354642	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.404787877999979	2	400	1	40.625	40.6344	1.5	succ_stop
42.642562139	1.5	GO	LEFT	0.448269750999998	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	42.625	42.6426	1.5	go
44.882857607	1.5	GO	LEFT	0.484919587000036	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	44.875	44.8829	1.5	go
