onset	duration	trial_type	PresentedStimulusArrowDirection	ReactionTime	SubjectResponseButton	SubjectResponseButtonCode	SubjectResponseCorrectness	TrialOutcome	StopSignalDelay	LadderNumber	LadderTime	LadderMovement	TimeCourse	onset_orig	duration_orig	trial_type_orig
0.0239731069999607	1.5	GO	LEFT	0.371548649000033	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	0	0.024	1.5	go
2.64544211099997	1.5	GO	LEFT	0.282361736999974	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	2.625	2.6454	1.5	go
4.76971238699991	1.5	GO	RIGHT	0.365881977000072	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	4.75	4.7697	1.5	go
6.76113645299995	1.5	GO	RIGHT	0.272051895999994	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	6.75	6.7611	1.5	go
9.13444196199998	1.5	GO	LEFT	0.570422715000063	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	9.125	9.1344	1.5	go
11.391480066	1.5	GO	RIGHT	0.336381260000053	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	11.375	11.3915	1.5	go
13.7646814699999	1.5	STOP	LEFT	0.373032425000019	LEFT	5	CorrectResponse	UnsuccessfulStop	0	2	450	-1	13.75	13.7647	1.5	unsucc_stop
16.386817117	1.5	STOP	RIGHT	0.420612049000056	RIGHT	28	CorrectResponse	UnsuccessfulStop	0	1	450	-1	16.375	16.3868	1.5	unsucc_stop
19.5234650149999	1.5	GO	RIGHT	0.470637785000008	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	19.5	19.5235	1.5	go
23.3902341459999	1.5	STOP	LEFT	0.379586614999994	LEFT	5	CorrectResponse	UnsuccessfulStop	0	2	400	-1	23.375	23.3902	1.5	unsucc_stop
26.2613348389999	1.5	STOP	RIGHT	0.492141125999979	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.403389345000051	1	400	-1	26.25	26.2613	1.5	unsucc_stop
31.2565657279999	1.5	GO	LEFT	0.450117394000017	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	31.25	31.2566	1.5	go
33.513628489	1.5	GO	RIGHT	0.342336729000067	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	33.5	33.5136	1.5	go
37.380439476	1.5	GO	LEFT	0.525617417999911	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	37.375	37.3804	1.5	go
40.135350671	1.5	GO	RIGHT	0.585706334999941	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	40.125	40.1354	1.5	go
42.8902351419999	1.5	GO	LEFT	0.567156085999954	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	42.875	42.8902	1.5	go
45.396190374	1.5	GO	LEFT	0.462859866000031	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	45.375	45.3962	1.5	go
49.760899377	1.5	STOP	LEFT	0	n/a	0	IncorrectResponse	SuccessfulStop	0.351783725000018	2	350	1	49.75	49.7609	1.5	succ_stop
52.383099948	1.5	GO	RIGHT	0.650573455000085	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	52.375	52.3831	1.5	go
54.5072006189999	1.5	GO	LEFT	0.436471334999965	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	54.5	54.5072	1.5	go
56.6316509489999	1.5	GO	LEFT	0.552394685999957	LEFT	5	CorrectResponse	SuccessfulGo	0	0	0	0	56.625	56.6317	1.5	go
59.3865520329999	1.5	GO	RIGHT	0.32475440199994	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	59.375	59.3866	1.5	go
62.509804004	1.5	STOP	RIGHT	0.357398395000018	RIGHT	28	CorrectResponse	UnsuccessfulStop	0.351232674000016	1	350	-1	62.5	62.5098	1.5	unsucc_stop
67.136622572	1.5	GO	RIGHT	0.487181883999938	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	67.125	67.1366	1.5	go
69.6427892119999	1.5	GO	RIGHT	0.405275589999974	RIGHT	28	CorrectResponse	SuccessfulGo	0	0	0	0	69.625	69.6428	1.5	go
72.8955072479999	1.5	STOP	LEFT	0.346240938999927	LEFT	5	CorrectResponse	UnsuccessfulStop	0.304404523999892	1	300	-1	72.875	72.8955	1.5	unsucc_stop
