onset	duration	reaction_time	percent_off_trial	trial_type	immediate_amount	delayed_amount	delay_time_words	delay_time_days	k_this_trial	response_button	response_binarized	onset.plus.rt	onset.plus.stimdur	absolute_time	trialnum	onset_orig	duration_orig	trial_type_orig	easy_par_orig	hard_par_orig
 16.01	4.5	1.8144	-0.99	easy_par	10	10.008	2 months	60	0.000014	b	0	 17.82	 20.52	0	1	16.006	4.5	easy_par	-0.2292	n/a
 21.27	4.5	1.8163	-0.99	easy_par	5	 5.000	2 days	2	0.000014	b	0	 23.08	 25.78	5.25	2	21.267	4.5	easy_par	-0.2292	n/a
 31.76	4.5	2.1089	 1.90	easy_par	5	 6.218	2 months	60	0.004060	b	0	 33.86	 36.27	15.75	4	31.7555	4.5	easy_par	-0.2292	n/a
 37.02	4.5	1.5752	-0.95	easy_par	10	10.001	2 days	2	0.000070	b	0	 38.59	 41.53	21	5	37.0163	4.5	easy_par	-0.2292	n/a
 42.26	4.5	1.5094	-0.05	hard_par	10	10.027	2 days	2	0.001330	b	0	 43.77	 46.77	26.25	6	42.2606	4.5	hard_par	n/a	-0.1875
 47.50	4.5	1.5583	 0.01	hard_par	10	10.297	3 weeks	21	0.001414	b	0	 49.06	 52.02	31.5	7	47.5049	4.5	hard_par	n/a	-0.1875
 52.77	4.5	1.5054	 1.90	easy_par	10	10.081	2 days	2	0.004060	b	0	 54.27	 57.28	36.75	8	52.7657	4.5	easy_par	-0.2292	n/a
 58.01	4.5	1.3048	-0.99	easy_par	10	10.017	4 months	120	0.000014	b	0	 59.31	 62.52	42	9	58.0101	4.5	easy_par	-0.2292	n/a
 63.25	4.5	1.5886	-0.05	hard_par	5	 7.427	1 year	365	0.001330	b	0	 64.84	 67.77	47.25	10	63.2544	4.5	hard_par	n/a	-0.1875
 68.52	4.5	1.4870	-0.01	hard_par	10	10.291	3 weeks	21	0.001386	b	0	 70.00	 73.03	52.5	11	68.5151	4.5	hard_par	n/a	-0.1875
 73.76	4.5	0.9776	 1.90	easy_par	10	14.872	4 months	120	0.004060	y	1	 74.74	 78.27	57.75	12	73.7595	4.5	easy_par	0.7708	n/a
 79.00	4.5	1.0293	 0.01	hard_par	10	10.099	1 week	7	0.001414	b	0	 80.03	 83.52	63	13	79.0036	4.5	hard_par	n/a	-0.1875
 84.26	4.5	1.1142	 2.00	easy_par	10	10.882	3 weeks	21	0.004200	b	0	 85.38	 88.78	68.25	14	84.2646	4.5	easy_par	-0.2292	n/a
 89.51	4.5	1.3953	-0.01	hard_par	5	 7.529	1 year	365	0.001386	b	0	 90.90	 94.02	73.5	15	89.5088	4.5	hard_par	n/a	-0.1875
 94.75	4.5	1.0802	 1.90	easy_par	5	 5.041	2 days	2	0.004060	b	0	 95.83	 99.27	78.75	16	94.7531	4.5	easy_par	-0.2292	n/a
105.26	4.5	1.0724	 0.05	hard_par	10	15.366	1 year	365	0.001470	y	1	106.33	109.77	89.25	18	105.2583	4.5	hard_par	n/a	0.8125
110.50	4.5	1.0169	-0.05	hard_par	5	 5.140	3 weeks	21	0.001330	b	0	111.52	115.02	94.5	19	110.5025	4.5	hard_par	n/a	-0.1875
115.76	4.5	1.0516	-0.01	hard_par	10	10.097	1 week	7	0.001386	b	0	116.82	120.28	99.75	20	115.7635	4.5	hard_par	n/a	-0.1875
121.01	4.5	0.9556	-0.95	easy_par	5	 5.001	2 days	2	0.000070	b	0	121.96	125.52	105	21	121.0077	4.5	easy_par	-0.2292	n/a
126.25	4.5	1.1911	 0.01	hard_par	5	 5.049	1 week	7	0.001414	b	0	127.44	130.77	110.25	22	126.252	4.5	hard_par	n/a	-0.1875
131.51	4.5	2.0246	 0.01	hard_par	5	 5.148	3 weeks	21	0.001414	b	0	133.54	136.03	115.5	23	131.5129	4.5	hard_par	n/a	-0.1875
136.76	4.5	1.5702	-0.01	hard_par	10	10.832	2 months	60	0.001386	b	0	138.33	141.27	120.75	24	136.757	4.5	hard_par	n/a	-0.1875
142.00	4.5	0.8881	-0.01	hard_par	10	10.028	2 days	2	0.001386	b	0	142.89	146.52	126	25	142.0012	4.5	hard_par	n/a	-0.1875
147.26	4.5	0.9784	 0.05	hard_par	5	 5.051	1 week	7	0.001470	b	0	148.24	151.78	131.25	26	147.2622	4.5	hard_par	n/a	-0.1875
