0.0102	2	1
2.6159	2	1
5.0223	2	1
12.9551	2	1
15.5937	2	1
17.4028	2	1
19.4440	2	1
27.7253	2	1
29.8828	2	1
32.1398	2	1
34.0152	2	1
42.4458	2	1
44.6198	2	1
46.6114	2	1
48.4036	2	1
50.6608	2	1
57.9796	2	1
60.1535	2	1
62.4437	2	1
64.1697	2	1
66.5595	2	1
68.4680	2	1
75.9030	2	1
78.4088	2	1
80.3838	2	1
81.7945	2	1
84.0018	2	1
85.9600	2	1
87.8521	2	1
89.8102	2	1
96.5980	2	1
98.0748	2	1
100.2987	2	1
102.1244	2	1
103.5184	2	1
105.7588	2	1
107.1694	2	1
113.5754	2	1
115.5503	2	1
116.9609	2	1
119.3841	2	1
120.7116	2	1
122.2218	2	1
124.3792	2	1
126.8023	2	1
132.6771	2	1
134.2870	2	1
135.9797	2	1
137.9048	2	1
140.0457	2	1
141.5725	2	1
143.7964	2	1
152.5257	2	1
154.3014	2	1
156.0606	2	1
157.5875	2	1
159.7284	2	1
161.3878	2	1
167.2627	2	1
169.0552	2	1
170.7148	2	1
173.0049	2	1
174.5484	2	1
180.0748	2	1
181.5686	2	1
182.9624	2	1
188.9867	2	1
190.8288	2	1
192.7207	2	1
194.1148	2	1
196.1893	2	1
205.6487	2	1
208.0055	2	1
210.1961	2	1
212.2708	2	1
214.0631	2	1
216.2702	2	1
222.8421	2	1
225.1655	2	1
226.9414	2	1
228.9660	2	1
230.8578	2	1
236.3843	2	1
238.6745	2	1
240.0686	2	1
242.5082	2	1
244.6988	2	1
251.9678	2	1
254.1750	2	1
255.9840	2	1
258.0584	2	1
259.5355	2	1
261.6265	2	1
267.9827	2	1
269.3436	2	1
271.2687	2	1
273.3929	2	1
275.6997	2	1
278.0397	2	1
283.4500	2	1
285.0930	2	1
287.2670	2	1
288.8270	2	1
290.9015	2	1
292.3620	2	1
294.3202	2	1
300.3113	2	1
302.2198	2	1
303.9126	2	1
305.6220	2	1
311.2315	2	1
313.0238	2	1
314.8161	2	1
316.8573	2	1
319.0978	2	1
321.5042	2	1
328.3584	2	1
329.7191	2	1
331.9595	2	1
337.3034	2	1
339.6268	2	1
341.1868	2	1
343.6763	2	1
351.0114	2	1
353.0029	2	1
354.7954	2	1
359.8405	2	1
361.2179	2	1
362.7115	2	1
364.7861	2	1
367.0098	2	1
368.8685	2	1
376.1872	2	1
378.4277	2	1
379.9213	2	1
381.5146	2	1
382.9086	2	1
385.2155	2	1
391.7210	2	1
393.9117	2	1
395.2227	2	1
397.6623	2	1
399.4712	2	1
401.9938	2	1
408.4330	2	1
410.3747	2	1
411.8518	2	1
413.7603	2	1
415.2539	2	1
417.2288	2	1
419.5190	2	1
426.5224	2	1
428.7298	2	1
430.9368	2	1
432.3143	2	1
434.3555	2	1
436.3138	2	1
441.7409	2	1
443.2676	2	1
444.7778	2	1
447.1011	2	1
449.0760	2	1
450.7356	2	1
452.6773	2	1
459.7637	2	1
461.9213	2	1
463.6308	2	1
465.6220	2	1
467.2152	2	1
468.6259	2	1
470.9494	2	1
476.3762	2	1
478.2681	2	1
480.0438	2	1
482.2510	2	1
483.9106	2	1
485.6864	2	1
498.7804	2	1
501.0208	2	1
503.2945	2	1
504.8877	2	1
507.3438	2	1
509.2358	2	1
511.3767	2	1
518.7287	2	1
520.2554	2	1
522.4957	2	1
523.8403	2	1
526.1801	2	1
528.0722	2	1
533.8473	2	1
536.0878	2	1
538.2952	2	1
540.3861	2	1
541.9958	2	1
543.9708	2	1
550.1943	2	1
551.6380	2	1
552.9824	2	1
555.1067	2	1
556.6833	2	1
