8.0018	3	-0.4667
19.0048	3	-0.4667
37.0113	3	0.5333
49.0101	3	0.5333
60.0129	3	1.5333
71.0161	3	-0.4667
84.0105	3	-0.4667
95.0136	3	-0.4667
105.0042	3	0.5333
119.0111	3	-0.4667
134.0137	3	-0.4667
147.0081	3	-0.4667
159.0070	3	-0.4667
177.0134	3	-0.4667
190.0080	3	0.5333
201.0110	3	-0.4667
212.0140	3	-0.4667
223.0169	3	1.5333
241.0067	3	-0.4667
254.0013	3	1.5333
266.0167	3	0.5333
280.0069	3	-0.4667
292.0057	3	-0.4667
305.0168	3	-0.4667
316.0032	3	1.5333
326.0105	3	-0.4667
347.0041	3	-0.4667
362.0067	3	-0.4667
375.0012	3	0.5333
386.0044	3	-0.4667
