0.0240	1.5	1
2.6454	1.5	1
4.7697	1.5	1
6.7611	1.5	1
9.1344	1.5	1
11.3915	1.5	1
19.5235	1.5	1
31.2566	1.5	1
33.5136	1.5	1
37.3804	1.5	1
40.1354	1.5	1
42.8902	1.5	1
45.3962	1.5	1
52.3831	1.5	1
54.5072	1.5	1
56.6317	1.5	1
59.3866	1.5	1
67.1366	1.5	1
69.6428	1.5	1
74.8870	1.5	1
77.6419	1.5	1
79.7662	1.5	1
89.5079	1.5	1
91.8811	1.5	1
94.5199	1.5	1
98.5195	1.5	1
110.6342	1.5	1
114.0200	1.5	1
116.8910	1.5	1
119.0151	1.5	1
124.0105	1.5	1
126.3837	1.5	1
128.5080	1.5	1
132.6403	1.5	1
138.6314	1.5	1
144.1413	1.5	1
146.7634	1.5	1
150.5140	1.5	1
152.6384	1.5	1
154.7626	1.5	1
156.7705	1.5	1
167.0103	1.5	1
180.0214	1.5	1
182.6435	1.5	1
184.8839	1.5	1
187.2572	1.5	1
192.3852	1.5	1
195.5053	1.5	1
199.0069	1.5	1
202.5086	1.5	1
208.8815	1.5	1
213.8934	1.5	1
217.3950	1.5	1
219.3867	1.5	1
221.5109	1.5	1
223.6351	1.5	1
225.7593	1.5	1
228.3815	1.5	1
230.3896	1.5	1
232.7628	1.5	1
235.7666	1.5	1
238.5215	1.5	1
255.2667	1.5	1
257.5072	1.5	1
259.7642	1.5	1
262.0212	1.5	1
264.7596	1.5	1
267.1327	1.5	1
270.1365	1.5	1
272.7587	1.5	1
276.6421	1.5	1
283.6456	1.5	1
287.2634	1.5	1
289.2715	1.5	1
293.3873	1.5	1
295.8931	1.5	1
298.5152	1.5	1
300.6396	1.5	1
303.0129	1.5	1
305.0209	1.5	1
314.5138	1.5	1
317.0196	1.5	1
320.1397	1.5	1
322.7618	1.5	1
325.0189	1.5	1
327.2593	1.5	1
333.1342	1.5	1
335.8891	1.5	1
339.3908	1.5	1
342.0130	1.5	1
344.8841	1.5	1
347.7551	1.5	1
