42.2626	4.5	-2.0833
63.2562	4.5	-2.0833
68.5172	4.5	-2.0833
73.7614	4.5	-2.0833
105.2602	4.5	-2.0833
110.5044	4.5	-2.0833
115.7654	4.5	-2.0833
126.2540	4.5	-2.0833
131.5148	4.5	-2.0833
147.2643	4.5	-2.0833
157.7527	4.5	-2.0833
163.0137	4.5	-2.0833
168.2579	4.5	-2.0833
184.0073	4.5	-2.0833
189.2516	4.5	-2.0833
205.0009	4.5	-2.0833
210.2620	4.5	-2.0833
215.5061	4.5	-2.0833
220.7669	4.5	-2.0833
236.5163	4.5	-2.0833
262.7544	4.5	-2.0833
278.5036	4.5	-2.0833
294.2532	4.5	-2.0833
299.5141	4.5	-2.0833
315.2635	4.5	-2.0833
336.2571	4.5	-2.0833
341.5014	4.5	-2.0833
346.7624	4.5	-2.0833
357.2508	4.5	-2.0833
367.7560	4.5	-2.0833
388.7663	4.5	-2.0833
399.2548	4.5	-2.0833
409.7599	4.5	-2.0833
415.0042	4.5	-2.0833
420.2652	4.5	-2.0833
430.7537	4.5	-2.0833
436.0145	4.5	-2.0833
446.5031	4.5	-2.0833
451.7640	4.5	-2.0833
478.0018	4.5	-2.0833
483.2628	4.5	-2.0833
493.7513	4.5	-2.0833
514.7615	4.5	96.9167
525.2667	4.5	-2.0833
530.5110	4.5	-2.0833
546.2604	4.5	-2.0833
551.5047	4.5	-2.0833
556.7656	4.5	-1.0833
