16.0082	4.5	1
21.2524	4.5	1
31.7574	4.5	1
37.0017	4.5	1
47.5068	4.5	1
52.7511	4.5	1
58.0121	4.5	1
79.0056	4.5	1
84.2666	4.5	1
89.5109	4.5	1
94.7551	4.5	1
121.0097	4.5	1
136.7590	4.5	1
142.0036	4.5	1
152.5085	4.5	1
178.7631	4.5	1
194.5125	4.5	1
199.7613	4.5	1
226.0112	4.5	1
231.2554	4.5	1
241.7607	4.5	1
252.2659	4.5	1
257.5101	4.5	1
268.0153	4.5	1
273.2595	4.5	1
283.7648	4.5	1
289.0090	4.5	1
304.7584	4.5	1
310.0027	4.5	1
325.7519	4.5	1
331.0128	4.5	1
352.0067	4.5	1
362.5117	4.5	1
373.0168	4.5	1
378.2611	4.5	1
383.5053	4.5	1
404.5157	4.5	1
425.5093	4.5	1
441.2588	4.5	1
457.0082	4.5	1
462.2525	4.5	1
472.7576	4.5	1
488.5071	4.5	1
499.0121	4.5	1
504.2564	4.5	1
509.5172	4.5	1
520.0059	4.5	1
535.7552	4.5	1
