42.2626	4.5	1
63.2562	4.5	1
68.5172	4.5	1
73.7614	4.5	1
105.2602	4.5	1
110.5044	4.5	1
115.7654	4.5	1
126.2540	4.5	1
131.5148	4.5	1
147.2643	4.5	1
157.7527	4.5	1
163.0137	4.5	1
168.2579	4.5	1
184.0073	4.5	1
189.2516	4.5	1
205.0009	4.5	1
210.2620	4.5	1
215.5061	4.5	1
220.7669	4.5	1
236.5163	4.5	1
262.7544	4.5	1
278.5036	4.5	1
294.2532	4.5	1
299.5141	4.5	1
315.2635	4.5	1
336.2571	4.5	1
341.5014	4.5	1
346.7624	4.5	1
357.2508	4.5	1
367.7560	4.5	1
388.7663	4.5	1
399.2548	4.5	1
409.7599	4.5	1
415.0042	4.5	1
420.2652	4.5	1
430.7537	4.5	1
436.0145	4.5	1
446.5031	4.5	1
451.7640	4.5	1
478.0018	4.5	1
483.2628	4.5	1
493.7513	4.5	1
514.7615	4.5	1
525.2667	4.5	1
530.5110	4.5	1
546.2604	4.5	1
551.5047	4.5	1
556.7656	4.5	1
