42.2606	4.5	-0.1875
47.5049	4.5	-0.1875
63.2544	4.5	-0.1875
68.5151	4.5	-0.1875
79.0036	4.5	-0.1875
89.5088	4.5	-0.1875
105.2583	4.5	0.8125
110.5025	4.5	-0.1875
115.7635	4.5	-0.1875
126.2520	4.5	-0.1875
131.5129	4.5	-0.1875
136.7570	4.5	-0.1875
142.0012	4.5	-0.1875
147.2622	4.5	-0.1875
152.5066	4.5	0.8125
157.7507	4.5	0.8125
189.2663	4.5	-0.1875
199.7547	4.5	-0.1875
205.0156	4.5	-0.1875
210.2599	4.5	0.8125
215.5042	4.5	-0.1875
220.7651	4.5	-0.1875
231.2537	4.5	-0.1875
241.7587	4.5	0.8125
257.5082	4.5	-0.1875
262.7524	4.5	-0.1875
268.0132	4.5	-0.1875
273.2576	4.5	-0.1875
278.5018	4.5	-0.1875
283.7626	4.5	-0.1875
299.5122	4.5	-0.1875
304.7563	4.5	0.8125
310.0173	4.5	-0.1875
336.2552	4.5	-0.1875
341.5161	4.5	-0.1875
346.7603	4.5	-0.1875
367.7541	4.5	-0.1875
383.5035	4.5	-0.1875
404.5136	4.5	0.8125
409.7580	4.5	0.8125
451.7620	4.5	-0.1875
472.7557	4.5	-0.1875
493.7660	4.5	-0.1875
499.0102	4.5	-0.1875
509.5153	4.5	-0.1875
514.7596	4.5	-0.1875
530.5090	4.5	-0.1875
556.7635	4.5	0.8125
