16.0060	4.5	-0.2292
21.2670	4.5	-0.2292
31.7555	4.5	-0.2292
37.0163	4.5	-0.2292
52.7657	4.5	-0.2292
58.0101	4.5	-0.2292
73.7595	4.5	0.7708
84.2646	4.5	-0.2292
94.7531	4.5	-0.2292
121.0077	4.5	-0.2292
163.0117	4.5	-0.2292
168.2558	4.5	-0.2292
178.7611	4.5	-0.2292
184.0054	4.5	0.7708
194.5105	4.5	-0.2292
226.0093	4.5	-0.2292
236.5145	4.5	0.7708
252.2639	4.5	0.7708
289.0069	4.5	-0.2292
294.2512	4.5	-0.2292
315.2615	4.5	-0.2292
325.7667	4.5	-0.2292
331.0109	4.5	-0.2292
352.0047	4.5	-0.2292
357.2654	4.5	-0.2292
362.5097	4.5	0.7708
373.0149	4.5	0.7708
378.2590	4.5	-0.2292
388.7644	4.5	-0.2292
399.2528	4.5	-0.2292
415.0023	4.5	-0.2292
420.2632	4.5	0.7708
425.5073	4.5	0.7708
430.7516	4.5	-0.2292
436.0126	4.5	-0.2292
441.2568	4.5	-0.2292
446.5011	4.5	-0.2292
457.0063	4.5	-0.2292
462.2671	4.5	-0.2292
478.0164	4.5	0.7708
483.2608	4.5	-0.2292
488.5051	4.5	-0.2292
504.2545	4.5	-0.2292
520.0039	4.5	0.7708
525.2647	4.5	-0.2292
535.7532	4.5	0.7708
546.2584	4.5	-0.2292
551.5027	4.5	-0.2292
