2.6437	1.5	1
6.2615	1.5	1
8.6346	1.5	1
11.0078	1.5	1
14.6424	1.5	1
16.7666	1.5	1
26.7574	1.5	1
29.0144	1.5	1
31.0058	1.5	1
33.7609	1.5	1
36.7646	1.5	1
39.0217	1.5	1
41.6438	1.5	1
46.7566	1.5	1
48.8961	1.5	1
54.6383	1.5	1
56.6463	1.5	1
59.0196	1.5	1
62.0067	1.5	1
64.1312	1.5	1
66.6370	1.5	1
73.1427	1.5	1
76.6443	1.5	1
79.0176	1.5	1
89.5059	1.5	1
91.5142	1.5	1
93.6384	1.5	1
97.0074	1.5	1
100.3929	1.5	1
103.1312	1.5	1
106.1350	1.5	1
108.2594	1.5	1
114.0181	1.5	1
119.2623	1.5	1
123.2619	1.5	1
126.0168	1.5	1
128.5063	1.5	1
130.8960	1.5	1
133.8833	1.5	1
136.1403	1.5	1
139.0113	1.5	1
144.8862	1.5	1
160.5195	1.5	1
164.1373	1.5	1
168.2698	1.5	1
170.2612	1.5	1
172.3854	1.5	1
175.0077	1.5	1
177.2646	1.5	1
180.6335	1.5	1
193.3958	1.5	1
196.3830	1.5	1
201.3949	1.5	1
209.1452	1.5	1
211.5184	1.5	1
214.5056	1.5	1
217.3932	1.5	1
223.7660	1.5	1
225.7576	1.5	1
227.7656	1.5	1
235.0181	1.5	1
241.0091	1.5	1
243.5149	1.5	1
245.8883	1.5	1
248.3942	1.5	1
250.7674	1.5	1
253.3896	1.5	1
255.3811	1.5	1
269.0061	1.5	1
271.6450	1.5	1
273.8854	1.5	1
277.3870	1.5	1
280.1420	1.5	1
282.2664	1.5	1
284.3906	1.5	1
288.8880	1.5	1
292.1407	1.5	1
294.1321	1.5	1
300.1399	1.5	1
307.7575	1.5	1
310.0144	1.5	1
315.6403	1.5	1
320.2708	1.5	1
322.6438	1.5	1
324.8842	1.5	1
330.5102	1.5	1
334.2609	1.5	1
340.3848	1.5	1
342.8907	1.5	1
349.5125	1.5	1
