7.0064	3	-0.7333
21.0131	3	1.2667
36.0159	3	2.2667
48.0147	3	-0.7333
61.0090	3	0.2667
76.0118	3	0.2667
89.0063	3	-0.7333
106.0169	3	-0.7333
117.0033	3	-0.7333
127.0106	3	0.2667
146.0129	3	0.2667
157.0158	3	-0.7333
171.0061	3	-0.7333
183.0048	3	-0.7333
196.0159	3	-0.7333
208.0147	3	0.2667
219.0011	3	-0.7333
233.0080	3	1.2667
247.0147	3	-0.7333
259.0135	3	0.2667
270.0167	3	1.2667
285.0027	3	2.2667
301.0010	3	-0.7333
314.0121	3	1.2667
325.0151	3	0.2667
339.0052	3	-0.7333
351.0041	3	-0.7333
361.0114	3	-0.7333
373.0101	3	-0.7333
387.0171	3	0.2667
