8.0134	3	1.3667
19.0162	3	-0.6333
37.0062	3	0.3667
49.0050	3	0.3667
60.0079	3	-0.6333
71.0109	3	-0.6333
84.0054	3	0.3667
95.0084	3	-0.6333
105.0156	3	0.3667
119.0060	3	1.3667
134.0086	3	-0.6333
147.0032	3	-0.6333
159.0018	3	0.3667
177.0082	3	-0.6333
190.0028	3	-0.6333
201.0057	3	-0.6333
212.0088	3	-0.6333
223.0119	3	0.3667
241.0016	3	-0.6333
254.0129	3	1.3667
266.0116	3	-0.6333
280.0018	3	-0.6333
292.0172	3	-0.6333
305.0118	3	0.3667
316.0148	3	1.3667
326.0054	3	-0.6333
347.0157	3	-0.6333
362.0016	3	1.3667
375.0127	3	1.3667
386.0158	3	-0.6333
